id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
28131065,Home in Queens · ★4.76 · 3 bedrooms · 6 beds · 2 baths,86622957,Gail,Queens,Flushing,40.72666,-73.79265,Entire home/apt,300.0,30,109,2023-08-09,1.71,3,60,1,No License,4.76 ,3,6,2
897949174044168754,Condo in Queens · ★5.0 · 1 bedroom · 1 bed · 1 private bath,23971401,Miao,Queens,Woodside,40.74417129022751,-73.89679407218229,Private room,92.0,1,30,2023-12-26,5.03,2,0,30,OSE-STRREG-0000369,5.0 ,1,1,1
758954422050271170,Rental unit in Brooklyn · ★4.85 · 2 bedrooms · 4 beds · 1 bath,118404940,Reginald,Brooklyn,Canarsie,40.6342335,-73.9072025,Entire home/apt,136.0,30,27,2023-09-14,2.03,1,177,22,No License,4.85 ,2,4,1
1035632180695832301,Hotel in New York · ★New · 1 bedroom · 1 bed · 1 bath,484277630,Bugra Han,Manhattan,Midtown,40.754606598385536,-73.98007321932907,Private room,125.0,2,1,2023-12-21,1.0,36,81,1,Exempt,New ,1,1,1
267652,Rental unit in Brooklyn · ★4.96 · 1 bedroom · 1 bed · 1 shared bath,164675,Janice,Brooklyn,Kensington,40.64295,-73.97293,Private room,60.0,30,57,2023-11-24,0.56,1,99,17,No License,4.96 ,1,1,1
40425172,Rental unit in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 bath,127292,Elan,Brooklyn,Clinton Hill,40.68252,-73.96543,Entire home/apt,108.0,30,21,2023-11-05,0.44,3,292,7,No License,4.86 ,1,1,1
49902236,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 2 shared baths,144008701,Ozzy,Manhattan,Harlem,40.82501,-73.94417,Private room,56.0,30,9,2023-08-01,0.31,6,215,2,No License,5.0 ,1,1,2
896561005310735467,Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 1 bath,7065881,Zina,Brooklyn,Kensington,40.64408378984727,-73.98119239872342,Entire home/apt,164.0,30,6,2023-11-07,0.89,1,270,6,No License,5.0 ,2,2,1
52554380,Rental unit in New York · ★4.98 · 1 bedroom · 1 bed · 2 baths,68995107,Yeun-Ah,Manhattan,Harlem,40.8081,-73.94708,Private room,111.0,1,127,2023-12-04,4.92,1,308,60,OSE-STRREG-0001055,4.98 ,1,1,2
54300560,Rental unit in Brooklyn · ★4.50 · 1 bedroom · 1 bed · 1 bath,102080453,Gabriela,Brooklyn,Bedford-Stuyvesant,40.69292,-73.93023,Entire home/apt,65.0,30,4,2023-11-02,0.18,1,249,1,No License,4.50 ,1,1,1
53421923,Condo in New York · ★4.82 · 1 bedroom · 1 bed · 1.5 shared baths,31174103,Ella,Manhattan,East Harlem,40.78665,-73.94124,Private room,120.0,30,65,2023-11-14,2.53,2,365,32,No License,4.82 ,1,1,1.5
865906222588574045,Rental unit in Brooklyn · ★4.63 · 1 bedroom · 1 bed · 1 bath,321338266,Patrick & Emily,Brooklyn,Williamsburg,40.707777820082335,-73.95441084750016,Entire home/apt,230.0,30,16,2023-10-16,2.01,4,339,16,No License,4.63 ,1,1,1
43278897,Rental unit in Queens · ★4.87 · 1 bedroom · 1 bed · 1.5 shared baths,344029666,Felix,Queens,Corona,40.73604,-73.86054,Private room,37.0,30,165,2023-12-16,4.92,2,135,42,No License,4.87 ,1,1,1.5
725207627976588501,Condo in Brooklyn · ★4.89 · 2 bedrooms · 2 beds · 1 bath,481248312,Hurshum,Brooklyn,East Flatbush,40.65917,-73.92704,Entire home/apt,195.0,30,27,2023-10-09,1.85,1,364,19,No License,4.89 ,2,2,1
626513022892838344,Home in Brooklyn · 4 bedrooms · 1 bed · 2 shared baths,456589439,House Lynk,Brooklyn,Midwood,40.612343,-73.949509,Private room,53.0,60,1,2022-10-19,0.07,17,229,0,No License,No rating,4,1,2
754134478242726210,Rental unit in New York · ★4.50 · 1 bedroom · 2 beds · 1 bath,206952308,Daria,Manhattan,Hell's Kitchen,40.76195,-73.98826,Entire home/apt,120.0,30,4,2023-12-07,0.5,5,278,4,No License,4.50 ,1,2,1
828615528510338617,Rental unit in New York · ★4.83 · Studio · 1 bed · 1 bath,425972289,Elite Services By G&G,Manhattan,East Harlem,40.79303,-73.94352,Entire home/apt,128.0,2,6,2023-12-20,3.0,5,210,6,Exempt,4.83 ,Studio,1,1
27336179,Townhouse in Bronx · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,30585124,Rawn,Bronx,Longwood,40.81856,-73.90617,Private room,50.0,30,27,2023-10-01,0.41,3,154,5,No License,5.0 ,1,1,1
857981626958643059,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 2 beds · 1 bath,507633112,Darryl,Brooklyn,Clinton Hill,40.69322104508193,-73.96680884115993,Entire home/apt,203.0,30,9,2023-11-13,1.14,2,364,9,No License,4.67 ,1,2,1
396636,Rental unit in New York · ★4.73 · Studio · 1 bed · 1 bath,1981742,Daniel,Manhattan,Harlem,40.82903,-73.94204,Entire home/apt,135.0,30,42,2019-12-10,0.3,1,351,0,No License,4.73 ,Studio,1,1
1034260891684034432,Rental unit in New York · ★New · 1 bedroom · 1 bed · 1.5 shared baths,181681999,Ajibike,Manhattan,Stuyvesant Town,40.72911310563497,-73.9771975291821,Private room,76.0,30,1,2024-01-02,1.0,2,89,1,No License,New ,1,1,1.5
43716972,Condo in New York · ★5.0 · 1 bedroom · 2 beds · 1 bath,343585922,Robert,Manhattan,Midtown,40.75349,-73.97227,Entire home/apt,349.0,30,4,2023-06-11,0.14,2,4,1,Exempt,5.0 ,1,2,1
51948208,Home in Queens · ★4.77 · 1 bedroom · 1 bed · 1 private bath,420759524,Ulises,Queens,East Elmhurst,40.76284,-73.88893,Private room,385.0,30,163,2023-11-12,5.91,2,365,41,No License,4.77 ,1,1,1
900036861618829572,Rental unit in Brooklyn · ★4.89 · 2 bedrooms · 2 beds · 1 bath,54736855,Britt & Greg,Brooklyn,Bushwick,40.70169,-73.91808,Entire home/apt,299.0,30,9,2023-09-22,1.23,2,90,9,No License,4.89 ,2,2,1
53934304,Rental unit in Brooklyn · ★4.92 · 2 bedrooms · 5 beds · 2 shared baths,5346874,Joanna,Brooklyn,Bedford-Stuyvesant,40.69334,-73.94493,Private room,280.0,30,84,2023-12-02,3.49,2,298,43,No License,4.92 ,2,5,2
20982422,Rental unit in Brooklyn · ★4.70 · 1 bedroom · 1 bed · 2 shared baths,75248463,Jotham,Brooklyn,East Flatbush,40.64311,-73.94743,Private room,97.0,30,30,2022-06-29,0.39,6,296,0,No License,4.70 ,1,1,2
18682184,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,114128146,Katrin,Manhattan,Harlem,40.80504,-73.94998,Entire home/apt,250.0,30,9,2022-08-23,0.12,1,278,0,No License,5.0 ,1,1,1
569703938333106753,Home in Brooklyn · ★4.92 · 2 bedrooms · 2 beds · 1 private bath,17556768,Rebecca,Brooklyn,Bushwick,40.69906,-73.91712,Private room,175.0,30,24,2023-07-04,1.35,1,179,13,No License,4.92 ,2,2,1
28082095,Rental unit in Bronx · ★4.96 · 1 bedroom · 2 beds · 1 private bath,135412962,Charlie,Bronx,Mott Haven,40.80656,-73.91654,Private room,171.0,30,141,2023-09-19,2.17,1,268,22,No License,4.96 ,1,2,1
14028018,Rental unit in New York · ★4.50 · Studio · 1 bed · 1 bath,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76411,-73.99371,Entire home/apt,106.0,30,12,2023-11-16,0.14,139,357,2,No License,4.50 ,Studio,1,1
12713863,Home in Jackson Heights · ★4.37 · 1 bedroom · 1 bed · 2 shared baths,66269338,Peggy,Queens,Jackson Heights,40.74764,-73.888,Private room,35.0,30,94,2023-08-21,1.01,1,211,2,No License,4.37 ,1,1,2
772239381534659822,Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath,137358866,Kaz,Queens,Elmhurst,40.7404828,-73.88390629999999,Private room,41.0,30,2,2023-09-20,0.18,93,309,2,No License,No rating,1,1,1
592858838022271146,Condo in Brooklyn · ★4.80 · 3 bedrooms · 3 beds · 1 bath,240907115,Joel,Brooklyn,Bushwick,40.687252,-73.914734,Entire home/apt,150.0,30,70,2023-11-19,3.37,4,90,33,No License,4.80 ,3,3,1
31732450,Rental unit in Brooklyn · ★4.93 · 1 bedroom · 1 bed · 1 shared bath,18405982,Erica,Brooklyn,Cypress Hills,40.68982,-73.86784,Private room,55.0,30,15,2023-11-15,0.25,2,100,4,No License,4.93 ,1,1,1
502235608092478513,Rental unit in Queens · ★3.33 · 1 bedroom · 1 bed · 1 bath,371008926,Patrick,Queens,Queens Village,40.71055,-73.73961,Entire home/apt,80.0,30,3,2023-10-02,0.16,5,365,1,No License,3.33 ,1,1,1
724702772019188387,Rental unit in Brooklyn · 1 bedroom · 2 beds · 1 bath,24981215,Paul,Brooklyn,Crown Heights,40.67621,-73.9425,Entire home/apt,134.0,30,2,2023-09-30,0.27,2,179,2,No License,No rating,1,2,1
66275,Rental unit in New York · ★4.86 · 2 bedrooms · 3 beds · 1 bath,314941,Tony,Manhattan,Nolita,40.72036,-73.99435,Entire home/apt,499.0,30,211,2023-06-21,1.38,3,365,10,No License,4.86 ,2,3,1
624817034465207352,Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath,120813796,Michael,Brooklyn,Gravesend,40.59701,-73.99471,Entire home/apt,150.0,30,1,2023-09-07,0.25,1,90,1,No License,No rating,2,2,1
12924969,Home in Brooklyn · 1 bedroom · 1 bed · 1.5 baths,758441,Fred,Brooklyn,Bedford-Stuyvesant,40.68515,-73.91856,Private room,165.0,30,2,2018-10-07,0.03,4,365,0,No License,No rating,1,1,1.5
19413230,Rental unit in New York · ★4.78 · 2 bedrooms · 2 beds · 1 bath,136098610,Lydia,Manhattan,West Village,40.73242,-74.00322,Entire home/apt,250.0,30,86,2022-04-23,1.09,1,365,0,No License,4.78 ,2,2,1
937613406225556655,Rental unit in New York · 1 bedroom · 2 beds · 1.5 baths,27973267,Gus,Manhattan,Washington Heights,40.85079881492015,-73.93348602183009,Entire home/apt,100.0,30,2,2023-12-22,0.62,3,345,2,No License,No rating,1,2,1.5
40624423,Rental unit in New York · 1 bedroom · 4 beds · 2.5 shared baths,314533486,John J.,Manhattan,Hell's Kitchen,40.76454,-73.98953,Shared room,85.0,30,2,2020-02-17,0.04,8,0,0,No License,No rating,1,4,2.5
40322951,Home in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,297311545,Uchenna,Brooklyn,East Flatbush,40.65409,-73.94569,Private room,43.0,30,6,2022-05-06,0.12,3,258,0,No License,4.67 ,1,1,1
959001146768978568,Rental unit in Brooklyn · ★3.88 · 1 bedroom · 2 beds · 1 shared bath,484022576,Bertin,Brooklyn,Bedford-Stuyvesant,40.68052,-73.90852,Shared room,60.0,30,8,2023-10-26,1.92,1,365,8,No License,3.88 ,1,2,1
11497938,Rental unit in Bronx · ★4.33 · 2 bedrooms · 2 beds · 1 bath,60501531,John,Bronx,Spuyten Duyvil,40.88045,-73.91825,Entire home/apt,100.0,186,6,2016-07-30,0.06,1,2,0,No License,4.33 ,2,2,1
589089,Townhouse in Brooklyn · ★4.79 · 1 bedroom · 1 bed · 2 shared baths,335272,Elle,Brooklyn,Park Slope,40.67888,-73.97622,Private room,90.0,90,112,2015-10-25,0.8,1,365,0,No License,4.79 ,1,1,2
54355130,Rental unit in Brooklyn · ★3.67 · 1 bedroom · 1 bed · 2 shared baths,441039059,Leo,Brooklyn,Bushwick,40.68677,-73.91716,Private room,62.0,30,3,2023-07-03,0.14,3,365,1,No License,3.67 ,1,1,2
53133025,Condo in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,423356160,Rainnie,Manhattan,Hell's Kitchen,40.75951,-73.99583,Entire home/apt,300.0,30,5,2023-10-31,0.21,1,125,2,No License,5.0 ,1,1,1
12025968,Rental unit in New York · ★4.88 · 1 bedroom · 1 bed · 1 shared bath,63403077,Sebastian,Manhattan,East Harlem,40.79679,-73.93805,Private room,46.0,30,88,2023-11-18,0.94,3,77,8,No License,4.88 ,1,1,1
544401457419857074,Rental unit in New York · ★4.88 · 1 bedroom · 2 beds · 1 bath,433145666,Anna,Manhattan,Midtown,40.74817,-73.98881,Entire home/apt,106.0,1,116,2023-12-16,5.06,5,171,53,Exempt,4.88 ,1,2,1
576965624109762836,Rental unit in New York · ★4.97 · Studio · 1 bed · 1 bath,448038989,Yolanda,Manhattan,Upper East Side,40.77537,-73.95316,Entire home/apt,199.0,30,32,2023-10-09,1.58,1,75,14,No License,4.97 ,Studio,1,1
11438189,Rental unit in Brooklyn · ★4.64 · 3 bedrooms · 3 beds · 1 bath,4422962,Remo,Brooklyn,Bedford-Stuyvesant,40.67741,-73.9238,Entire home/apt,139.0,31,214,2023-08-14,2.28,2,218,8,No License,4.64 ,3,3,1
722667459085480621,Home in Brooklyn · ★4.50 · 1 bedroom · 1 bed · 1 shared bath,495495251,Erica,Brooklyn,Canarsie,40.6473,-73.90776,Private room,100.0,30,4,2022-12-05,0.26,2,64,0,No License,4.50 ,1,1,1
16333607,Rental unit in Brooklyn · ★4.75 · 1 bedroom · 1 bed · 1 bath,32946808,Christopher,Brooklyn,Greenpoint,40.72862,-73.95515,Entire home/apt,193.0,30,53,2023-08-22,0.62,2,60,4,No License,4.75 ,1,1,1
989079289620590750,Rental unit in New York · ★2.0 · 2 bedrooms · 2 beds · 1 bath,22129776,Ali,Manhattan,Lower East Side,40.72180576947183,-73.99026125948761,Entire home/apt,289.0,2,3,2023-12-02,1.32,12,267,3,Exempt,2.0 ,2,2,1
4645319,Home in Brooklyn · ★4.58 · 2 bedrooms · 2 beds · 1 bath,2520125,Katja And Jermaine,Brooklyn,East New York,40.66062,-73.8991,Entire home/apt,70.0,60,190,2022-12-09,1.83,1,39,0,No License,4.58 ,2,2,1
33635511,Condo in New York · ★4.75 · 1 bedroom · 1 bed · 1 bath,23777742,Eliot,Manhattan,Harlem,40.82323,-73.9408,Entire home/apt,95.0,30,12,2023-12-18,0.22,1,298,2,No License,4.75 ,1,1,1
14892623,Rental unit in Staten Island  · ★4.86 · 1 bedroom · 1 bed · 1 bath,93441980,Tanya,Staten Island,South Beach,40.59273,-74.08831,Private room,95.0,30,119,2023-11-05,1.33,1,329,12,No License,4.86 ,1,1,1
641306769636743573,Condo in New York · ★4.87 · 1 bedroom · 1 bed · 1 private bath,41861910,Tracy,Manhattan,East Village,40.72721,-73.97758,Private room,151.0,1,15,2023-12-17,1.74,1,144,15,OSE-STRREG-0000188,4.87 ,1,1,1
566571953344925019,Rental unit in New York · ★4.0 · 2 bedrooms · 2 beds · 1 bath,27181542,Jt,Manhattan,East Harlem,40.78909,-73.94765,Entire home/apt,116.0,30,3,2023-07-31,0.21,44,336,2,No License,4.0 ,2,2,1
588211929863905201,Rental unit in New York · 2 bedrooms · 2 beds · 1 bath,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76509,-73.99464,Entire home/apt,150.0,30,1,2023-06-10,0.14,139,357,1,No License,No rating,2,2,1
37240374,Home in The Bronx · ★4.84 · 1 bedroom · 1 bed · 1.5 shared baths,148525638,Tuan,Bronx,Allerton,40.86237,-73.85278,Private room,68.0,30,45,2023-08-21,0.85,2,350,4,No License,4.84 ,1,1,1.5
1003623057347580030,Rental unit in New York · 4 bedrooms · 4 beds · 3.5 baths,17775359,Rove,Manhattan,Hell's Kitchen,40.7606,-73.99497,Entire home/apt,648.0,30,1,2023-11-30,0.81,52,365,1,No License,No rating,4,4,3.5
35267761,Home in Queens · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,265420923,María,Queens,East Elmhurst,40.76708,-73.87297,Private room,50.0,30,221,2023-10-28,3.96,2,269,62,No License,4.67 ,1,1,1
39971399,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath,2544216,Svea,Queens,Long Island City,40.7446,-73.94942,Entire home/apt,212.0,30,6,2020-03-11,0.12,1,279,0,No License,5.0 ,1,1,1
47401597,Guest suite in Queens · ★4.67 · 1 bedroom · 2 beds · 1 bath,382654852,Demar,Queens,Rosedale,40.66382,-73.73108,Entire home/apt,125.0,30,6,2023-08-31,0.96,1,179,6,No License,4.67 ,1,2,1
695544287663396890,Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath,67985770,Alex,Manhattan,Harlem,40.8158,-73.94142,Private room,38.0,30,1,2023-07-30,0.19,19,336,1,No License,No rating,1,1,1
779600270049151163,Home in Queens · ★4.97 · 1 bedroom · 1 bed · 1 private bath,49654304,Seth,Queens,Bayside,40.76529849242509,-73.76707003373029,Private room,185.0,30,36,2023-09-04,3.35,1,89,36,No License,4.97 ,1,1,1
40239419,Condo in New York · ★4.75 · 1 bedroom · 1 bed · 1 shared bath,47666490,Yumi,Manhattan,Midtown,40.764608049852654,-73.98439704261631,Shared room,73.0,9,36,2024-01-02,1.29,1,332,15,OSE-STRREG-0000839,4.75 ,1,1,1
776848680387012462,Rental unit in Queens · ★4.89 · 2 bedrooms · 2 beds · 1 bath,209291827,Katie,Queens,Astoria,40.764206380697054,-73.90776978515015,Entire home/apt,129.0,30,9,2023-12-21,0.77,1,90,9,No License,4.89 ,2,2,1
788465505169839820,Hotel in New York · ★4.77 · Studio · 2 beds · 1 private bath,38592279,Vk,Manhattan,Hell's Kitchen,40.75331,-73.99555,Private room,290.0,1,22,2023-12-29,2.39,18,28,22,Exempt,4.77 ,Studio,2,1
7612100,Rental unit in New York · ★4.49 · 1 bedroom · 2 beds · 1 bath,39921605,Rachel,Manhattan,Upper West Side,40.80384,-73.9676,Private room,120.0,30,43,2023-05-29,0.42,4,244,1,No License,4.49 ,1,2,1
668835988521585854,Rental unit in Queens · ★4.76 · 2 bedrooms · 2 beds · 1 bath,188425827,Avi,Queens,Bayside,40.76414399999999,-73.77096379999999,Entire home/apt,216.0,30,41,2023-09-17,2.31,1,329,21,No License,4.76 ,2,2,1
31074425,Rental unit in Saint Albans  · ★4.73 · 1 bedroom · 2 beds · 1 bath,232152341,Decidel,Queens,St. Albans,40.69281,-73.76156,Entire home/apt,85.0,30,55,2023-09-05,0.92,1,296,1,No License,4.73 ,1,2,1
36697133,Rental unit in New York · ★4.87 · 1 bedroom · 1 bed · 1 shared bath,275822205,Jay,Manhattan,Harlem,40.80382,-73.95043,Private room,180.0,30,68,2023-01-02,1.25,1,180,0,No License,4.87 ,1,1,1
49873851,Rental unit in Staten Island · ★4.65 · 2 bedrooms · 3 beds · 1 shared bath,113295877,Jonathan,Staten Island,Tompkinsville,40.63525,-74.09086,Private room,52.0,30,48,2023-09-22,1.51,4,160,12,No License,4.65 ,2,3,1
763081508098580139,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,488255635,Omar,Brooklyn,Bedford-Stuyvesant,40.6926074,-73.9414741,Private room,125.0,30,13,2023-08-27,0.96,1,269,11,No License,5.0 ,1,1,1
48445362,Home in The Bronx · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths,15617507,Glicerda,Bronx,Morris Park,40.85025,-73.86273,Private room,30.0,30,20,2023-11-23,0.59,7,112,3,No License,5.0 ,1,1,1.5
13294325,Townhouse in Brooklyn · ★4.69 · 1 bedroom · 1 bed · 1 shared bath,75034279,Irina,Brooklyn,Bedford-Stuyvesant,40.69526,-73.95028,Private room,89.0,30,83,2023-11-10,1.02,2,174,8,No License,4.69 ,1,1,1
295998,Rental unit in New York · ★4.93 · 1 bedroom · 1 bed · 1 bath,568585,Alan,Manhattan,Upper West Side,40.79131,-73.9694,Entire home/apt,325.0,30,56,2023-10-14,0.43,1,178,1,No License,4.93 ,1,1,1
832141142098171685,Rental unit in New York · ★4.97 · 1 bedroom · 2 beds · 1 shared bath,55847468,Roman,Manhattan,Midtown,40.759028138480026,-73.97201297959712,Private room,271.0,1,39,2023-12-17,3.82,1,256,39,OSE-STRREG-0000567,4.97 ,1,2,1
40576966,Rental unit in New York · ★4.95 · 2 bedrooms · 3 beds · 2 baths,314410176,Kady,Manhattan,Harlem,40.80773,-73.95007,Entire home/apt,297.0,30,19,2023-09-15,0.39,3,256,6,No License,4.95 ,2,3,2
13684217,Rental unit in Brooklyn · ★5.0 · 2 bedrooms · 1 bed · 1 bath,432107,Gigi,Brooklyn,Park Slope,40.67727,-73.97371,Entire home/apt,162.0,30,18,2022-08-29,0.2,1,26,0,No License,5.0 ,2,1,1
50373477,Home in Queens · ★4.94 · 1 bedroom · 1 bed · 1 bath,406886697,Kazuna,Queens,Astoria,40.75807435122504,-73.91996740990956,Entire home/apt,220.0,30,34,2023-11-26,1.13,1,260,15,No License,4.94 ,1,1,1
954409858822364497,Rental unit in Queens · Studio · 1 bed · 1 bath,108590836,Marc,Queens,Astoria,40.76818673474474,-73.93128678839257,Entire home/apt,96.0,30,1,2023-11-13,0.55,1,117,1,No License,No rating,Studio,1,1
899891109371691579,Home in The Bronx · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,370495756,Maria,Bronx,Clason Point,40.81608363762571,-73.86205851904009,Private room,86.0,30,6,2023-10-03,1.46,2,89,6,No License,5.0 ,1,1,1
942789916504865346,Rental unit in Queens · ★4.42 · 3 bedrooms · 5 beds · 1 bath,180277260,Yahira,Queens,Richmond Hill,40.6927268,-73.8448147,Entire home/apt,150.0,30,12,2023-10-01,2.22,6,270,12,No License,4.42 ,3,5,1
13163474,Rental unit in New York · ★4.33 · 1 bedroom · 1 bed · 1 bath,16205472,Sami,Manhattan,Upper West Side,40.79269,-73.97609,Entire home/apt,135.0,30,3,2019-07-28,0.04,1,0,0,No License,4.33 ,1,1,1
30087377,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,14379366,Perry,Manhattan,West Village,40.73632,-74.00672,Entire home/apt,380.0,30,29,2023-11-05,0.49,1,228,5,No License,5.0 ,1,1,1
49949577,Rental unit in New York · ★4.76 · 2 bedrooms · 1 bed · 1 bath,247900596,Sergo,Manhattan,Harlem,40.80549,-73.9482,Entire home/apt,295.0,30,71,2023-10-28,2.24,3,0,22,No License,4.76 ,2,1,1
33971170,Rental unit in Queens · ★4.79 · 1 bedroom · 2 beds · 1 bath,45404393,Say,Queens,Jackson Heights,40.74977,-73.88332,Entire home/apt,250.0,30,24,2022-08-12,0.72,3,356,0,No License,4.79 ,1,2,1
52266674,Rental unit in Brooklyn · ★4.67 · 3 bedrooms · 3 beds · 1 bath,96148809,Raymond,Brooklyn,Bedford-Stuyvesant,40.68218,-73.93615,Entire home/apt,135.0,30,67,2023-11-30,2.4,2,341,27,No License,4.67 ,3,3,1
3493833,Loft in Brooklyn · ★5.0 · 3 bedrooms · 6 beds · 1 bath,17592620,Paul,Brooklyn,Williamsburg,40.71979,-73.96204,Entire home/apt,350.0,30,20,2019-12-31,0.17,1,0,0,No License,5.0 ,3,6,1
29605532,Rental unit in Brooklyn · ★4.81 · 1 bedroom · 1 bed · 1 bath,2681144,Dara,Brooklyn,Flatbush,40.65124,-73.95678,Entire home/apt,60.0,30,16,2019-11-17,0.26,1,0,0,No License,4.81 ,1,1,1
53135866,Rental unit in Brooklyn · ★4.98 · 1 bedroom · 1 bed · 1 shared bath,41773438,Danny,Brooklyn,Bushwick,40.68709,-73.91164,Private room,54.0,30,59,2023-09-12,2.45,3,180,27,No License,4.98 ,1,1,1
704509709325061320,Home in Staten Island · ★4.64 · 2 bedrooms · 2 beds · 1 private bath,273971514,Bright,Staten Island,St. George,40.64544,-74.08525,Private room,150.0,2,54,2023-11-06,3.31,3,0,38,OSE-STRREG-0001101,4.64 ,2,2,1
33608420,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,84732743,Julia,Brooklyn,Williamsburg,40.71477,-73.94054,Entire home/apt,200.0,30,4,2019-07-07,0.07,1,0,0,No License,5.0 ,1,1,1
42498442,Townhouse in Brooklyn · 1 bedroom · 1 bed · 1 shared bath,19303369,Hiroki,Brooklyn,Williamsburg,40.70473,-73.94256,Private room,40.0,30,2,2022-07-01,0.1,267,55,0,No License,No rating,1,1,1
569255,Rental unit in Brooklyn · ★4.14 · 1 bedroom · 1 bath,61531,David,Brooklyn,Red Hook,40.67911,-74.01119,Entire home/apt,122.0,30,45,2021-05-31,0.32,1,179,0,No License,4.14 ,1,1,1
